Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
767171,The Rise and Fall of the Third Reich: A History of Nazi Germany,William L. Shirer,"Shirer, William L.",,"=""0671728687""","=""9780671728687""",0,4.22,Simon & Schuster,Mass Market Paperback,1147,1990,1960,,2025/11/30,to-read,to-read (#62),to-read,,,,0,0
44936,Refactoring: Improving the Design of Existing Code,Martin Fowler,"Fowler, Martin","Kent Beck, Don Roberts, Erich Gamma","=""0201485672""","=""9780201485677""",0,4.24,Addison-Wesley Professional,Hardcover,431,1999,1999,,2025/11/25,to-read,to-read (#61),to-read,,,,0,0
70156,Patterns of Enterprise Application Architecture,Martin Fowler,"Fowler, Martin",,"=""0321127420""","=""9780321127426""",0,4.12,Addison-Wesley Professional,Hardcover,533,2002,2002,,2025/11/25,to-read,to-read (#60),to-read,,,,0,0
39736045,Love for Imperfect Things: How to Accept Yourself in a World Striving for Perfection,Haemin Sunim,"Sunim, Haemin","Deborah     Smith, Lisk Feng","=""0143132288""","=""9780143132288""",0,4.20,Penguin Life,Hardcover,272,2018,2016,,2025/11/23,currently-reading,currently-reading (#4),currently-reading,,,,2,0
10147,"The Complete Sherlock Holmes, Volume I",Arthur Conan Doyle,"Doyle, Arthur Conan",Kyle Freeman,"=""1593080344""","=""9781593080341""",0,4.49,Barnes & Noble Classics,Paperback,709,2003,1927,,2025/11/14,currently-reading,currently-reading (#3),currently-reading,,,,1,0
2122,The Fountainhead,Ayn Rand,"Rand, Ayn",Leonard Peikoff,"=""""","=""""",5,3.89,Signet Book,Mass Market Paperback,704,1996,1943,2025/11/14,2025/10/23,,,read,,,,1,0
60745887,OCP Oracle Certified Professional Java SE 17 Developer Study Guide: Exam 1Z0-829 (Sybex Study Guide),Scott Selikoff,"Selikoff, Scott",Jeanne Boyarsky,"=""1119864593""","=""9781119864592""",0,4.49,Sybex,Kindle Edition,1033,2022,,,2025/11/10,currently-reading,currently-reading (#2),currently-reading,,,,1,0
905,The Inner Game of Tennis: The Classic Guide to the Mental Side of Peak Performance,W. Timothy Gallwey,"Gallwey, W. Timothy","Pete Carroll, Zach Kleiman","=""0679778314""","=""9780679778318""",0,4.19,Random House Trade Paperbacks,Paperback,134,1997,1974,,2024/07/29,to-read,to-read (#59),to-read,,,,2,0
18154,The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage,Clifford Stoll,"Stoll, Clifford",,"=""1416507787""","=""9781416507789""",0,4.28,Pocket Books,Paperback,399,2005,1989,,2025/11/09,currently-reading,currently-reading (#1),currently-reading,,,,1,0
375802,"Ender’s Game (Ender's Saga, #1)",Orson Scott Card,"Card, Orson Scott",,"=""0812550706""","=""9780812550702""",3,4.31,Tor,Mass Market Paperback,324,2004,1985,2025/11/03,2025/09/23,,,read,,,,1,0
21856367,"The Innovators: How a Group of Hackers, Geniuses and Geeks Created the Digital Revolution",Walter Isaacson,"Isaacson, Walter",,"=""147670869X""","=""9781476708690""",5,4.12,Simon and Schuster,Hardcover,542,2014,2011,2025/10/23,2023/09/26,,,read,,,,1,0
6713575,Coders at Work: Reflections on the Craft of Programming,Peter Seibel,"Seibel, Peter",,"=""1430219483""","=""9781430219484""",0,3.95,Apress,Paperback,632,2009,2009,,2025/09/18,to-read,to-read (#58),to-read,,,,1,0
204927599,Nexus: A Brief History of Information Networks from the Stone Age to AI,Yuval Noah Harari,"Harari, Yuval Noah",,"=""059373422X""","=""9780593734223""",4,4.16,Random House,Hardcover,528,2024,2024,2025/10/12,2025/10/04,,,read,,,,1,0
23692271,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,"=""""","=""""",5,4.34,Vintage,Paperback,512,2015,2011,2025/10/04,2025/09/24,,,read,,,,1,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",0,4.50,Ballantine Books,Hardcover,476,2021,2021,,2025/09/30,to-read,to-read (#57),to-read,,,,0,0
18693655,A Mind for Numbers: How to Excel at Math and Science (Even If You Flunked Algebra),Barbara Oakley,"Oakley, Barbara",,"=""039916524X""","=""9780399165245""",4,4.19,The Penguin Group,Paperback,336,2014,2014,2025/09/24,2025/09/21,,,read,,,,1,0
3228917,Outliers: The Story of Success,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316017922""","=""9780316017923""",0,4.19,"Little, Brown and Company",Hardcover,309,2008,2008,2025/09/21,2022/04/24,,,read,,,,2,0
56829,Hackers: Heroes of the Computer Revolution,Steven Levy,"Levy, Steven",,"=""0141000511""","=""9780141000510""",0,4.16,Penguin Books,Paperback,464,2001,1984,,2025/09/13,"computer-science, to-read","computer-science (#6), to-read (#56)",to-read,,,,1,0
25541028,"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",Ashlee Vance,"Vance, Ashlee",,"=""0062301233""","=""9780062301239""",4,4.13,Ecco,Hardcover,392,2015,2015,2025/09/17,2025/09/13,,,read,,,,1,0
7126,The Count of Monte Cristo,Alexandre Dumas,"Dumas, Alexandre",Robin Buss,"=""0140449264""","=""9780140449266""",4,4.32,Penguin Classics,Paperback,1276,2003,1844,2025/09/13,2023/07/01,,,read,,,,1,0
56916837,To Kill a Mockingbird,Harper Lee,"Lee, Harper",,"=""""","=""""",0,4.26,Harper Perennial Modern Classics,Paperback,323,2021,1960,,2025/09/13,,,read,,,,1,0
57345270,Modern Software Engineering: Doing What Works to Build Better Software Faster,David  Farley,"Farley, David",Trisha Gee,"=""0137314914""","=""9780137314911""",0,4.17,Addison-Wesley Professional,Paperback,256,2021,,,2025/07/06,computer-science,computer-science (#5),read,,,,1,0
37880811,Make Time: How to Focus on What Matters Every Day,Jake Knapp,"Knapp, Jake",John Zeratsky,"=""0525572422""","=""9780525572428""",4,4.07,Crown Currency,Hardcover,287,2018,2018,,2023/06/11,,,read,,,,2,0
59616977,Building a Second Brain: A Proven Method to Organize Your Digital Life and Unlock Your Creative Potential,Tiago Forte,"Forte, Tiago",,"=""1982167386""","=""9781982167387""",0,4.04,Simon Element / Simon Acumen,Hardcover,272,2022,2022,,2023/07/01,to-read,to-read (#55),to-read,,,,1,0
6443834,"1Q84 Book 1 (1Q84, #1)",Haruki Murakami,"Murakami, Haruki",,"=""4103534222""","=""9784103534228""",4,3.95,Shinchosha/Tsai Fong Books,Hardcover,554,2009,2009,2023/09/13,2023/08/30,,,read,,,,1,0
1633,Getting Things Done: The Art of Stress-Free Productivity,David    Allen,"Allen, David",,"=""0142000280""","=""9780142000281""",0,4.00,Penguin Books,Paperback,267,2002,2001,,2024/06/17,to-read,to-read (#54),to-read,,,,1,0
35167685,"""Surely You're Joking, Mr. Feynman!"": Adventures of a Curious Character",Richard P. Feynman,"Feynman, Richard P.","Ralph Leighton, Edward Hutchings","=""0393355624""","=""9780393355628""",0,4.27,W. W. Norton & Company,Paperback,400,2018,1985,,2024/07/24,"memoirs, to-read","memoirs (#1), to-read (#53)",to-read,,,,1,0
12007552,Tôi Nói Gì Khi Nói Về Chạy Bộ,Haruki Murakami,"Murakami, Haruki",Thiên Nga,"=""6045329546""","=""9786045329542""",4,3.87,NXB Hội Nhà Văn & Nhã Nam,Paperback,236,2008,2007,2024/07/24,2024/05/31,,,read,,,,1,0
3735293,Clean Code: A Handbook of Agile Software Craftsmanship,Robert C. Martin,"Martin, Robert C.",,"=""0132350882""","=""9780132350884""",0,4.36,Pearson,Paperback,464,2008,2007,,2024/06/01,to-read,to-read (#52),to-read,,,,1,0
66354,Flow: The Psychology of Optimal Experience,Mihály Csíkszentmihályi,"Csíkszentmihályi, Mihály",,"=""""","=""""",0,4.11,Harper Perennial,Paperback,303,1990,1990,,2023/06/11,to-read,to-read (#51),to-read,,,,1,0
58726201,The Programmer's Brain: What every programmer needs to know about cognition,Felienne Hermans,"Hermans, Felienne",,"=""163835605X""","=""9781638356059""",3,3.86,Manning,Kindle Edition,255,2021,,2024/05/28,2024/04/21,,,read,,,,1,0
186190,"Forrest Gump (Forrest Gump, #1)",Winston Groom,"Groom, Winston",,"=""0743453255""","=""9780743453257""",0,4.01,Washington Square Press,Paperback,248,2002,1986,,2023/06/11,to-read,to-read (#50),to-read,,,,2,0
127305688,The Other Significant Others: Reimagining Life with Friendship at the Center,Rhaina Cohen,"Cohen, Rhaina",,"=""1250280915""","=""9781250280916""",0,3.93,St. Martin's Press,Hardcover,320,2024,2024,,2024/05/15,to-read,to-read (#49),to-read,,,,0,0
160171,Just for Fun: The Story of an Accidental Revolutionary,Linus Torvalds,"Torvalds, Linus",David Diamond,"=""0066620732""","=""9780066620732""",3,3.97,Harper Business,Paperback,288,2002,2001,2024/04/15,2024/03/26,,,read,,,,1,0
